respondent_id,xyz_vaccine,seasonal_vaccine
40569,0.1996379810367756,0.9678375065024927
40570,0.7554399252948959,0.5588180428255733
40571,0.08530256073711641,0.8287501696070663
40572,0.050141349897903885,0.611067288412425
40573,0.10312821154953782,0.2973445962977657
40574,0.0243643102161426,0.7666001699010494
40575,0.7856065849315039,0.5388431694131713
40576,0.01334167042241482,0.02897912423023923
40577,0.1213297780996019,0.13739954614406985
40578,0.1550735852801459,0.046119270323086305
40579,0.012655972818316773,0.17719073029236695
40580,0.03197576458001024,0.16383639278155537
40581,0.14993019563962223,0.27512709351063724
40582,0.5547220692864288,0.8934937063632461
40583,0.05466542059676791,0.17698590262040084
40584,0.1638664982211221,0.3747694192235719
40585,0.043608486589634024,0.11532909691876549
40586,0.04735747891472211,0.1264316938603239
40587,0.2901277244716067,0.398585775145643
40588,0.14830435988337068,0.7763902604292143
40589,0.06561485002340446,0.3636265072013299
40590,0.3857539169605725,0.9521721364070501
40591,0.12500187670606805,0.9269816706774292
40592,0.16884121588757314,0.5094382347902007
40593,0.046656042974203824,0.34583987935950855
40594,0.0657598123493049,0.08709815664199656
40595,0.17323876998833085,0.9047577972839862
40596,0.03166667357323753,0.6746075298271359
40597,0.12211851423471852,0.9745502037550351
40598,0.09101133733586099,0.3627537404821775
40599,0.02309073318135947,0.10924349263182856
40600,0.11421477667442242,0.3449636395633667
40601,0.14567581171756006,0.4245827779990992
40602,0.010921160951633207,0.049609373149048536
40603,0.09103816368295486,0.20733761603161774
40604,0.37185337167233057,0.039354654085973016
40605,0.7795466581423446,0.6081459552755584
40606,0.29472228982572524,0.7722055987364991
40607,0.11468060771079733,0.6670557379270377
40608,0.033928310845253454,0.1387875770974829
40609,0.09461443782945973,0.19901644037797148
40610,0.4200140942125033,0.7939159323039886
40611,0.07391813407183248,0.1477782710004644
40612,0.18559115458736233,0.6889245424019568
40613,0.5609908984369857,0.5166673655630122
40614,0.06619347196240351,0.07264749103127853
40615,0.02971890305832391,0.08711903451069695
40616,0.03945216040112763,0.22872962248761086
40617,0.036949490163877385,0.8646183474926646
40618,0.019041200326006598,0.03803141583464765
40619,0.24246405823130707,0.842368385074257
40620,0.5392472405614965,0.7873235325037214
40621,0.15811637996472555,0.3312535516321289
40622,0.06183401547457699,0.11020420414786244
40623,0.16956832676318526,0.7572691306743103
40624,0.6967166732777579,0.8837367593228612
40625,0.06723694860487453,0.6550160304061459
40626,0.009747415011483301,0.05473873657392794
40627,0.08247510552306159,0.5255519773273036
40628,0.007826329790714846,0.04578723443554949
40629,0.10135994647296565,0.34371300099773905
40630,0.13960913981162248,0.3171916221893602
40631,0.024347800126953385,0.1993425700465622
40632,0.6627388955684719,0.522578650905195
40633,0.034572131600734544,0.3081648323152965
40634,0.1699933777488346,0.385909953486735
40635,0.07115229135702111,0.8809518873717235
40636,0.06134485086232685,0.5764212001120272
40637,0.5777615018727918,0.8282139128568706
40638,0.048716347306943436,0.877772708207822
40639,0.11544275468345808,0.5282819666491012
40640,0.12814517709753412,0.7352368840896156
40641,0.03303106182231226,0.20542851567255646
40642,0.08097711314545682,0.1973683668734193
40643,0.15913852359516076,0.33025650574176
40644,0.11810607407956247,0.46589913929409216
40645,0.015126083480357936,0.06127430853672345
40646,0.38181149863555364,0.8740521825916829
40647,0.6238405526765683,0.9461731957856137
40648,0.2183870145212324,0.8735880498232771
40649,0.03882210520615041,0.741446423667597
40650,0.7149543991583811,0.9047205903772642
40651,0.20305013063959232,0.6343224019545972
40652,0.26306079991336023,0.512738110486004
40653,0.1451971643689185,0.21288382392684885
40654,0.09359182818584467,0.19343912218400355
40655,0.1208111252180264,0.13355643637622364
40656,0.0675940738950558,0.12428615019144626
40657,0.18148411818043494,0.563806933681391
40658,0.07764023166306978,0.459392553946528
40659,0.014401454616862569,0.1311290523761607
40660,0.19319323496326674,0.30262332883484916
40661,0.02539834430269664,0.10752737327603941
40662,0.8288913396629369,0.943102456959754
40663,0.6019057374741474,0.7596506370642465
40664,0.5376267159325748,0.8539327021473805
40665,0.05502338810995693,0.10964095859899294
40666,0.13300131644472937,0.46036107448711483
40667,0.14507781202476275,0.44192577257192583
40668,0.15919346111683397,0.3099022650840238
40669,0.04736857001782618,0.21803803880365
40670,0.005546779622593093,0.1351897636068227
40671,0.3340921656262514,0.6676902994080965
40672,0.7113807723098805,0.8457154971107684
40673,0.5034047194599326,0.6826398632380215
40674,0.020278085108482297,0.06247511689198257
40675,0.599546853933023,0.9256101743063518
40676,0.11724986260441002,0.1905705220320653
40677,0.06334229650009057,0.6004174730290125
40678,0.30039061228835284,0.08096024820684301
40679,0.08626173008686783,0.2226883330673567
40680,0.0826382784937702,0.36781036557797236
40681,0.09234191726857303,0.8504579684328865
40682,0.49635215013134465,0.8287734267816314
40683,0.08025849484322016,0.3526866546293935
40684,0.06376757328670374,0.21836924126785867
40685,0.15092905747708724,0.7900377906454853
40686,0.11307329255274985,0.9663481412808798
40687,0.43298930425245047,0.6626035041755758
40688,0.1434332365138565,0.5808483252090326
40689,0.8297120643674242,0.9198765905054812
40690,0.024275048254341975,0.3780072108515947
40691,0.014057147839731669,0.04413948261746823
40692,0.3043622640639979,0.5463622256575775
40693,0.02145298143246939,0.8616600067945891
40694,0.039679979522932576,0.9401483595420363
40695,0.047993284068198694,0.2859313710437467
40696,0.028632788035821092,0.03312244158434316
40697,0.18037083376191457,0.3195469057198004
40698,0.11266706924729172,0.7364574664439804
40699,0.8791923444326939,0.977528728337847
40700,0.25066136271803013,0.5261638258308575
40701,0.6070943646031164,0.7866282362125745
40702,0.5460213136103851,0.32705684394589885
40703,0.2900951505788502,0.5132946105992758
40704,0.7330037356295481,0.9593343334468525
40705,0.1365551394417598,0.3151947463083624
40706,0.027948947945354397,0.15617184525449926
40707,0.6786347929033676,0.9154987018097823
40708,0.5455318810828012,0.8395648846750033
40709,0.13163194854222088,0.4216024184869612
40710,0.810185048917814,0.3350904624152627
40711,0.0495535940494467,0.9579787931207242
40712,0.019334538551096882,0.08581111910828587
40713,0.2024494105480068,0.7159882697069397
40714,0.04695939542450916,0.11176854508449001
40715,0.8642169978931538,0.877752196692437
40716,0.018887284043533036,0.2215632244847453
40717,0.12815463242493558,0.25451783993070504
40718,0.08000757920799176,0.770050196763794
40719,0.05816603504255314,0.23538363744409416
40720,0.12873609707448624,0.5652401104340277
40721,0.15081496069076103,0.9304180209904057
40722,0.1145691220911892,0.4619687130492868
40723,0.05590193486294921,0.06576634936909767
40724,0.17646975168984172,0.1972647019095304
40725,0.05617415647527143,0.3674901706562783
40726,0.10202089999529662,0.1108497778011144
40727,0.0748553494508192,0.13473131886472045
40728,0.04892722232725075,0.19241316803645664
40729,0.04367008334784401,0.4262355392429735
40730,0.09242241045693012,0.491390863307157
40731,0.05888212522866525,0.31699638675559433
40732,0.03515422297907342,0.04472235958756753
40733,0.04007410896653755,0.9690310350104614
40734,0.0753148435962903,0.08998847749132345
40735,0.3344507049034223,0.6925920394594247
40736,0.11489243635576037,0.4427692962197421
40737,0.007220113287687285,0.07052691178998437
40738,0.31290251456501206,0.9619886007446184
40739,0.0481632150181997,0.054079420881354555
40740,0.04974186795225213,0.27051304620020894
40741,0.04028955700326796,0.10420538763526685
40742,0.05039150311779005,0.16773362382018947
40743,0.3894234913501553,0.9078896320607632
40744,0.25539401725808586,0.7165982057122426
40745,0.018073198882286454,0.8915683192284342
40746,0.019566191252805006,0.08650520194321484
40747,0.19144917748058984,0.38262644848545063
40748,0.08672948495028625,0.6424416690183317
40749,0.16124005185451173,0.4902267433785661
40750,0.12208291114600037,0.03135404479508231
40751,0.022668000944268855,0.8920829065830007
40752,0.12405627585790427,0.2497968009244867
40753,0.5835059094235204,0.8125680050347146
40754,0.0405597512302416,0.14426426185682376
40755,0.1308296851026699,0.907065243374537
40756,0.16170547042962702,0.3186812630878186
40757,0.11386151774739302,0.5280680453500587
40758,0.3397590898729746,0.863396483289231
40759,0.10342097649915874,0.2603669322696983
40760,0.08231513368390571,0.8034415832889041
40761,0.6444266468176283,0.8282035327309499
40762,0.12307377979015288,0.5856740706681766
40763,0.01321805202651731,0.11970162320300248
40764,0.08111133771686484,0.036998851636477155
40765,0.22970662798029712,0.5760904707055088
40766,0.7218991839562833,0.8560611224481238
40767,0.05087782963572826,0.0353646293626315
40768,0.12313234700211494,0.3465624084279884
40769,0.07699297596272991,0.15089510439658396
40770,0.009649303006114088,0.05328592295589667
40771,0.028497753960912076,0.3664596729674594
40772,0.8632798674858622,0.8642164070633962
40773,0.10925023825924729,0.3845644582923718
40774,0.1484729969177061,0.5017022387525067
40775,0.04128021056505476,0.0777868478499477
40776,0.09159102790263436,0.3594017438551656
40777,0.2425750101424296,0.7241798760739994
40778,0.011111928642040842,0.055676891972971494
40779,0.10156896614094023,0.701455479350423
40780,0.10401614500277373,0.9386745159144252
40781,0.49167515927326166,0.9218965537945011
40782,0.38552329455959167,0.3623423393884331
40783,0.1743164838974722,0.3005173929492236
40784,0.10703945125026884,0.3356580668500378
40785,0.010564514407791008,0.39863098011435993
40786,0.08013343917456901,0.2774342969937875
40787,0.06615492649104061,0.43548211130294984
40788,0.025675840501646046,0.11679455208587178
40789,0.03784000392534102,0.16421445786744773
40790,0.19319740422944437,0.9371006950762919
40791,0.04096937118115386,0.1371153784111435
40792,0.16120328352413735,0.557548473738334
40793,0.31759605967319404,0.08684047174882709
40794,0.150503883601896,0.29280747250139494
40795,0.2290556345593767,0.3815777607946753
40796,0.0694809432040537,0.289918388947265
40797,0.06623830210819596,0.5254395852515742
40798,0.0896069080599217,0.801820127922319
40799,0.8003757350962214,0.8738601847519832
40800,0.04100759597126051,0.012458743207068976
40801,0.04795456353610068,0.24299368396518867
40802,0.05959454220764006,0.12571676194786827
40803,0.5357951888127122,0.601633342464349
40804,0.946823913633648,0.9837975261475067
40805,0.28033497360978477,0.6070720161632487
40806,0.1364725468203269,0.4904341865399391
40807,0.20494495851511554,0.24172161699219574
40808,0.07665922758046335,0.19047127215839116
40809,0.013575366859756072,0.016652672149757734
40810,0.06032963791646958,0.14844159545293956
40811,0.24076862235308577,0.9442724364986909
40812,0.04136306526020182,0.17438247188323364
40813,0.051861347763468284,0.16613248776833275
40814,0.10986034152023447,0.0947305593885684
40815,0.13364968726380272,0.22793523899188833
40816,0.020802768523735284,0.24914710646210086
40817,0.03759169619942641,0.12538234537294726
40818,0.07518186947416194,0.07105924459397221
40819,0.11212582818033834,0.8138528434206003
40820,0.05594159253240391,0.2491659318138526
40821,0.08472911671197703,0.5351850384514376
40822,0.2241044553382143,0.343585430544568
40823,0.4776874455111477,0.8609444590498788
40824,0.09479029374446828,0.47894167302106866
40825,0.08318190404218401,0.5157859375943065
40826,0.3969038079953515,0.7607125505652788
40827,0.08330836446522837,0.9725363592359615
40828,0.03729944396471165,0.12676798541579615
40829,0.18218050291314677,0.8981164274152025
40830,0.025918380831227474,0.6072713675771204
40831,0.18113292563666328,0.7246196727654237
40832,0.9053264210309055,0.8279911604512339
40833,0.82407068322253,0.9336486376821523
40834,0.12645027574633444,0.2219777239764826
40835,0.05444922722469454,0.41396061081666513
40836,0.07929985378615352,0.8039112672374927
40837,0.03885605621701428,0.17108595460389386
40838,0.23134202554725516,0.7938837518764748
40839,0.23743128844102263,0.5489065504990811
40840,0.46279668055068396,0.8502015269665935
40841,0.4060039062668186,0.7775318104774672
40842,0.30506026403837216,0.4245911302534542
40843,0.12142704357955632,0.5743377583041088
40844,0.1328998202753387,0.58843831140483
40845,0.10232867119457434,0.159399048193994
40846,0.2442737275502021,0.8097303909564404
40847,0.7509148964376888,0.8066676235007845
40848,0.29237746478789023,0.7101891791111293
40849,0.2111497541061345,0.9837678662961259
40850,0.34132783318203225,0.6843120998249378
40851,0.07366347924667993,0.25549784814966003
40852,0.06740747678061837,0.07476095363833926
40853,0.5077751828014158,0.6712179778713128
40854,0.4754459654975666,0.8566933646194397
40855,0.035643239528764276,0.8163789901973147
40856,0.06492154115179775,0.7170148381924923
40857,0.4216347143312621,0.7417053806579151
40858,0.16233155395969776,0.17389689934675448
40859,0.11429041829649376,0.23343638047327314
40860,0.7308387716414664,0.8847756203709471
40861,0.08104033680995817,0.4263443200943814
40862,0.12870487213774937,0.16635428115343429
40863,0.0779414014870159,0.21705823426626908
40864,0.28036500738850273,0.7620411418117019
40865,0.06891316710506512,0.15376752694386261
40866,0.07245152379849143,0.8347424916849989
40867,0.16483718355916643,0.844296891796679
40868,0.06248629891595504,0.4254363177909131
40869,0.26609922991772367,0.7238783319607153
40870,0.014763509625319051,0.029354878445043257
40871,0.2589104860509474,0.5299570419510772
40872,0.1497562862840071,0.45359508660115044
40873,0.7271900453918039,0.8191459780462346
40874,0.6023875811002801,0.8718630372732484
40875,0.4038891765873368,0.7466973893890482
40876,0.9221582430227767,0.8908971785731286
40877,0.21919264354633364,0.5739613896790502
40878,0.08106350074669087,0.21716687535159074
40879,0.08872866917169257,0.9486647171744326
40880,0.6831017267157511,0.9646954228680115
40881,0.09667812728487199,0.725755911445915
40882,0.6797697621341001,0.9146199591445177
40883,0.4548282636477864,0.7814144020203776
40884,0.013939874888016497,0.2860738453395034
40885,0.16404709542265267,0.8796765134551311
40886,0.012807045890395597,0.2016027258691524
40887,0.055838763321470086,0.8192640983033302
40888,0.22440692864239295,0.8261660074779394
40889,0.04301471003231876,0.9570013257058528
40890,0.10087942067302882,0.28170971250685173
40891,0.09075037414758187,0.4185920543669031
40892,0.13321976129361335,0.1720678031651654
40893,0.47673027731056256,0.7878275556321994
40894,0.09293348243696668,0.08697486692813604
40895,0.6043611543526144,0.7650102918589639
40896,0.15497717567669408,0.2679147328173175
40897,0.3137752323988423,0.7500674710097621
40898,0.6031033031092579,0.8833142945012465
40899,0.3334115050130182,0.8811308377676684
